Perception,is_visible,Timestamp (s),Evaluation
1714490792.958381,yes
1714490794.203225,yes
1714490794.2047508,yes
1714490794.8064196,yes
1714490794.8109446,yes
1714490794.8140836,yes
1714490795.0024033,yes
1714490796.402287,yes
1714490800.8076582,yes
1714490803.3629313,yes
1714490804.1408012,yes
1714490805.9592655,yes
1714490806.17154,yes
1714490806.1736016,yes
1714490808.1635554,yes
1714490815.9708333,yes
1714490817.6977859,yes
1714490819.3032632,yes
1714490822.086342,yes
1714490828.021036,yes
1714490830.4611313,yes
1714490831.245055,yes
1714490831.4507155,yes
1714490832.6481993,yes
1714490833.0399337,yes
1714490833.2502534,yes
1714490833.2536993,yes
1714490855.6576269,yes
1714490860.4037175,yes
1714490861.4108255,yes
1714490862.0046663,yes
1714490862.81331,yes
1714490862.9968033,yes
1714490864.00205,yes
1714490865.6175196,yes
1714490869.20724,yes
1714490872.6135767,yes
1714490876.2250862,yes
1714490878.8171985,yes
1714490881.5656116,yes
1714490890.8089125,yes
1714490891.4560502,yes
1714490893.227979,yes
1714490894.6195984,yes
1714490894.6233914,yes
1714490792.958381,yes
1714490794.203225,yes
1714490794.2047508,yes
1714490794.8064196,yes
1714490794.8109446,yes
1714490794.8140836,yes
1714490795.0024033,yes
1714490796.402287,yes
1714490800.8076582,yes
1714490803.3629313,yes
1714490804.1408012,yes
1714490805.9592655,yes
1714490806.17154,yes
1714490806.1736016,yes
1714490808.1635554,yes
1714490792.9548814,yes
1714490792.958381,yes
1714490794.203225,yes
1714490794.2047508,yes
1714490794.8064196,no
1714490794.8109446,yes
1714490794.8140836,yes
1714490795.0024033,yes
1714490796.402287,yes
1714490800.8076582,yes
1714490803.3629313,yes
1714490804.1408012,yes
1714490805.9592655,yes
1714490806.17154,yes
1714490806.1736016,yes
1714490808.1635554,yes
1714490815.9708333,yes
1714490817.6977859,no
1714490819.3032632,yes
1714490822.086342,yes
1714490828.021036,yes
1714490830.4611313,yes
1714490831.245055,no
1714490831.4507155,yes
1714490832.6481993,yes
1714490833.0399337,no
1714490833.2502534,no
1714490833.2536993,yes
1714490855.6576269,no
1714490860.4037175,yes
1714490861.4108255,yes
1714490862.0046663,yes
1714490862.81331,yes
1714490862.9968033,yes
1714490864.00205,no
1714490865.6175196,yes
1714490869.20724,no
1714490872.6135767,yes
1714490876.2250862,no
1714490878.8171985,yes
1714490881.5656116,no
1714490890.8089125,no
1714490891.4560502,yes
1714490893.227979,yes
1714490894.6195984,yes
1714490894.6233914,yes
1714490899.636592,yes
1714490903.8258553,yes
1714490904.8289163,no
1714490905.0259767,no
1714490908.3035767,yes
1714490908.7089565,yes
1714490915.8561802,yes
1714490916.6463866,yes
1714490917.0558774,yes
1714490919.8282096,yes
1714490920.2505136,yes
1714490931.4539347,yes
1714490938.861993,no
1714490939.8515606,yes
1714490940.659479,yes
1714490941.4659193,yes
1714490941.6633985,yes
1714490941.6658325,yes
1714490954.2723293,no
1714490955.0728946,yes
1714490955.2660873,yes
1714490958.5449278,yes
1714490959.7346456,yes
1714490960.14285,yes
1714490961.9397151,yes
1714490968.3409884,yes
1714490982.4876828,yes
1714490985.2929378,yes
1714490985.8915904,yes
1714490985.8937845,yes
1714490986.493374,yes
1714491005.043609,yes
1714491006.6403613,no
1714491017.5936089,no
1714491020.3965251,no
1714491020.5854785,yes
1714491023.2498212,yes
1714491026.722722,yes
1714491028.518351,yes
1714491030.5176373,yes
1714491030.7327914,yes
1714491030.7363052,yes
1714491030.9335535,yes
1714491044.5770495,yes
1714491045.9773908,yes
1714491048.5777678,yes
1714491048.7754288,yes
1714491049.8067508,no
1714491049.9996645,no
1714491051.4562194,yes
1714491051.4562194,yes
1714491055.8455894,yes
1714491056.037044,yes
1714491059.2598822,yes
1714491059.262662,yes
1714491059.869167,yes
1714491060.8636258,yes
1714491070.5896544,no
1714491071.609591,yes
1714491071.7985473,yes
1714491071.9977188,yes
1714491074.205032,no
1714491077.1944993,yes
1714491078.0033154,no
1714491081.022229,yes
1714491081.2235358,no
1714491083.6508908,yes
1714491085.066386,yes
1714491085.654991,yes
